Id,subscription
0,0
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,0
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,0
548,1
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,1
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,1
653,0
654,1
655,1
656,0
657,0
658,1
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,1
688,0
689,0
690,0
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,1
809,0
810,1
811,1
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,0
854,0
855,1
856,0
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,1
897,0
898,0
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,0
938,0
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,0
966,1
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
